----------------------------------------------------------------------------------------------------------------------------------------------------------------
           TIME | RVFI |    CYCLE |  ORDER |       PC |    INSTR | M | RS1 | RS1_DATA | RS2 | RS2_DATA |  RD |  RD_DATA | MEM | MEM_ADDR | MEM_DATA | INSTRUCTION
   42258.000 ns | RVFI |        0 |   4294 | 00004cdc | fa7ff06f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jal x0,4c82 <__sprint_r.part.0+0x92>
   42279.000 ns | RVFI |        0 |   4295 | 00004c82 | 02c12083 | M | x2  | 003ffd60 | x0  | 00000000 | x1  | 00002fd4 |  RD | 003ffd8c | 00002fd4 | __sprint_r.part.0 syscalls.c 379 - lw x1,44(x2)
   42297.000 ns | RVFI |        0 |   4296 | 00004c86 | 02812403 | M | x2  | 003ffd60 | x0  | 00000000 | x8  | 003ffeac |  RD | 003ffd88 | 003ffeac | __sprint_r.part.0 syscalls.c 379 - lw x8,40(x2)
   42309.000 ns | RVFI |        0 |   4297 | 00004c8a | 000b2423 | M | x22 | 003ffe74 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe7c | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,8(x22)
   42318.000 ns | RVFI |        0 |   4298 | 00004c8e | 000b2223 | M | x22 | 003ffe74 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe78 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x0,4(x22)
   42324.000 ns | RVFI |        0 |   4299 | 00004c92 | 02412483 | M | x2  | 003ffd60 | x0  | 00000000 | x9  | 00011b3d |  RD | 003ffd84 | 00011b3d | __sprint_r.part.0 syscalls.c 379 - lw x9,36(x2)
   42330.000 ns | RVFI |        0 |   4300 | 00004c96 | 02012903 | M | x2  | 003ffd60 | x0  | 00000000 | x18 | fffffffc |  RD | 003ffd80 | fffffffc | __sprint_r.part.0 syscalls.c 379 - lw x18,32(x2)
   42336.000 ns | RVFI |        0 |   4301 | 00004c9a | 01c12983 | M | x2  | 003ffd60 | x0  | 00000000 | x19 | 00012858 |  RD | 003ffd7c | 00012858 | __sprint_r.part.0 syscalls.c 379 - lw x19,28(x2)
   42348.000 ns | RVFI |        0 |   4302 | 00004c9e | 01812a03 | M | x2  | 003ffd60 | x0  | 00000000 | x20 | 00000000 |  RD | 003ffd78 | 00000000 | __sprint_r.part.0 syscalls.c 379 - lw x20,24(x2)
   42357.000 ns | RVFI |        0 |   4303 | 00004ca2 | 01412a83 | M | x2  | 003ffd60 | x0  | 00000000 | x21 | 00000000 |  RD | 003ffd74 | 00000000 | __sprint_r.part.0 syscalls.c 379 - lw x21,20(x2)
   42363.000 ns | RVFI |        0 |   4304 | 00004ca6 | 01012b03 | M | x2  | 003ffd60 | x0  | 00000000 | x22 | 00000000 |  RD | 003ffd70 | 00000000 | __sprint_r.part.0 syscalls.c 379 - lw x22,16(x2)
   42369.000 ns | RVFI |        0 |   4305 | 00004caa | 00c12b83 | M | x2  | 003ffd60 | x0  | 00000000 | x23 | 003fff3d |  RD | 003ffd6c | 003fff3d | __sprint_r.part.0 syscalls.c 379 - lw x23,12(x2)
   42378.000 ns | RVFI |        0 |   4306 | 00004cae | 00812c03 | M | x2  | 003ffd60 | x0  | 00000000 | x24 | 00000003 |  RD | 003ffd68 | 00000003 | __sprint_r.part.0 syscalls.c 379 - lw x24,8(x2)
   42381.000 ns | RVFI |        0 |   4307 | 00004cb2 | 03010113 | M | x2  | 003ffd60 | x0  | 00000000 | x2  | 003ffd90 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - addi x2,x2,48
   42384.000 ns | RVFI |        0 |   4308 | 00004cb6 | 00008067 | M | x1  | 00002fd4 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - jalr x0,0(x1)
   42393.000 ns | RVFI |        0 |   4309 | 00002fd4 | ca050063 | M | x10 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x10,x0,2474 <_vfprintf_r+0x324>
   42420.000 ns | RVFI |        0 |   4310 | 00002474 | 00812783 | M | x2  | 003ffd90 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffd98 | 00000000 | _vfprintf_r syscalls.c 379 - lw x15,8(x2)
   42438.000 ns | RVFI |        0 |   4311 | 00002478 | 0e012423 | M | x2  | 003ffd90 | x0  | 00000000 | x0  | 00000000 |  WR | 003ffe78 | 00000000 | _vfprintf_r syscalls.c 379 - sw x0,232(x2)
   42441.000 ns | RVFI |        0 |   4312 | 0000247c | 00078763 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,248a <_vfprintf_r+0x33a>
   42459.000 ns | RVFI |        0 |   4313 | 0000248a | 000d0413 | M | x26 | 003ffe9c | x0  | 00000000 | x8  | 003ffe9c |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x8,x26,0
   42465.000 ns | RVFI |        0 |   4314 | 0000248e | 00048b93 | M | x9  | 00011b3d | x0  | 00000000 | x23 | 00011b3d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x23,x9,0
   42474.000 ns | RVFI |        0 |   4315 | 00002492 | 000bc783 | M | x23 | 00011b3d | x0  | 00000000 | x15 | 0000000a |  RD | 00011b3d | ------0a | _vfprintf_r syscalls.c 379 - lbu x15,0(x23)
   42480.000 ns | RVFI |        0 |   4316 | 00002496 | dc079de3 | M | x15 | 0000000a | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,2270 <_vfprintf_r+0x120>
   42495.000 ns | RVFI |        0 |   4317 | 00002270 | 000b8493 | M | x23 | 00011b3d | x0  | 00000000 | x9  | 00011b3d |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x9,x23,0
   42501.000 ns | RVFI |        0 |   4318 | 00002274 | 02500713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000025 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,37
   42507.000 ns | RVFI |        0 |   4319 | 00002278 | 40e78a63 | M | x15 | 0000000a | x14 | 00000025 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x14,268c <_vfprintf_r+0x53c>
   42528.000 ns | RVFI |        0 |   4320 | 0000227c | 0014c783 | M | x9  | 00011b3d | x0  | 00000000 | x15 | 00000000 |  RD | 00011b3e | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,1(x9)
   42534.000 ns | RVFI |        0 |   4321 | 00002280 | 00148493 | M | x9  | 00011b3d | x0  | 00000000 | x9  | 00011b3e |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x9,x9,1
   42537.000 ns | RVFI |        0 |   4322 | 00002284 | fe079ae3 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - bne x15,x0,2278 <_vfprintf_r+0x128>
   42555.000 ns | RVFI |        0 |   4323 | 00002288 | 41748933 | M | x9  | 00011b3e | x23 | 00011b3d | x18 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - sub x18,x9,x23
   42561.000 ns | RVFI |        0 |   4324 | 0000228c | 21748763 | M | x9  | 00011b3e | x23 | 00011b3d | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x9,x23,249a <_vfprintf_r+0x34a>
   42582.000 ns | RVFI |        0 |   4325 | 00002290 | 0ec12703 | M | x2  | 003ffd90 | x0  | 00000000 | x14 | 00000000 |  RD | 003ffe7c | 00000000 | _vfprintf_r syscalls.c 379 - lw x14,236(x2)
   42597.000 ns | RVFI |        0 |   4326 | 00002294 | 0e812783 | M | x2  | 003ffd90 | x0  | 00000000 | x15 | 00000000 |  RD | 003ffe78 | 00000000 | _vfprintf_r syscalls.c 379 - lw x15,232(x2)
   42603.000 ns | RVFI |        0 |   4327 | 00002298 | 01742023 | M | x8  | 003ffe9c | x23 | 00011b3d | x0  | 00000000 |  WR | 003ffe9c | 00011b3d | _vfprintf_r syscalls.c 379 - sw x23,0(x8)
   42606.000 ns | RVFI |        0 |   4328 | 0000229c | 01270733 | M | x14 | 00000000 | x18 | 00000001 | x14 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - add x14,x14,x18
   42609.000 ns | RVFI |        0 |   4329 | 000022a0 | 00178793 | M | x15 | 00000000 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x15,x15,1
   42618.000 ns | RVFI |        0 |   4330 | 000022a4 | 01242223 | M | x8  | 003ffe9c | x18 | 00000001 | x0  | 00000000 |  WR | 003ffea0 | 00000001 | _vfprintf_r syscalls.c 379 - sw x18,4(x8)
   42636.000 ns | RVFI |        0 |   4331 | 000022a8 | 0ee12623 | M | x2  | 003ffd90 | x14 | 00000001 | x0  | 00000000 |  WR | 003ffe7c | 00000001 | _vfprintf_r syscalls.c 379 - sw x14,236(x2)
   42642.000 ns | RVFI |        0 |   4332 | 000022ac | 0ef12423 | M | x2  | 003ffd90 | x15 | 00000001 | x0  | 00000000 |  WR | 003ffe78 | 00000001 | _vfprintf_r syscalls.c 379 - sw x15,232(x2)
   42645.000 ns | RVFI |        0 |   4333 | 000022b0 | 00700713 | M | x0  | 00000000 | x0  | 00000000 | x14 | 00000007 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x14,x0,7
   42648.000 ns | RVFI |        0 |   4334 | 000022b4 | 00840413 | M | x8  | 003ffe9c | x0  | 00000000 | x8  | 003ffea4 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x8,x8,8
   42651.000 ns | RVFI |        0 |   4335 | 000022b8 | 3ef74263 | M | x14 | 00000007 | x15 | 00000001 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - blt x14,x15,269c <_vfprintf_r+0x54c>
   42678.000 ns | RVFI |        0 |   4336 | 000022bc | 00412703 | M | x2  | 003ffd90 | x0  | 00000000 | x14 | 00000012 |  RD | 003ffd94 | 00000012 | _vfprintf_r syscalls.c 379 - lw x14,4(x2)
   42690.000 ns | RVFI |        0 |   4337 | 000022c0 | 0004c783 | M | x9  | 00011b3e | x0  | 00000000 | x15 | 00000000 |  RD | 00011b3e | ------00 | _vfprintf_r syscalls.c 379 - lbu x15,0(x9)
   42693.000 ns | RVFI |        0 |   4338 | 000022c4 | 01270733 | M | x14 | 00000012 | x18 | 00000001 | x14 | 00000013 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - add x14,x14,x18
   42699.000 ns | RVFI |        0 |   4339 | 000022c8 | 00e12223 | M | x2  | 003ffd90 | x14 | 00000013 | x0  | 00000000 |  WR | 003ffd94 | 00000013 | _vfprintf_r syscalls.c 379 - sw x14,4(x2)
   42702.000 ns | RVFI |        0 |   4340 | 000022cc | 1c078763 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,249a <_vfprintf_r+0x34a>
   42729.000 ns | RVFI |        0 |   4341 | 0000249a | 0ec12783 | M | x2  | 003ffd90 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffe7c | 00000001 | _vfprintf_r syscalls.c 379 - lw x15,236(x2)
   42735.000 ns | RVFI |        0 |   4342 | 0000249e | 00078463 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - beq x15,x0,24a6 <_vfprintf_r+0x356>
   42756.000 ns | RVFI |        0 |   4343 | 000024a2 | 3db0106f | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - jal x0,407c <_vfprintf_r+0x1f2c>
   42771.000 ns | RVFI |        0 |   4344 | 0000407c | 00012583 | M | x2  | 003ffd90 | x0  | 00000000 | x11 | 00012fec |  RD | 003ffd90 | 00012fec | _vfprintf_r syscalls.c 379 - lw x11,0(x2)
   42786.000 ns | RVFI |        0 |   4345 | 00004080 | 02012503 | M | x2  | 003ffd90 | x0  | 00000000 | x10 | 00012858 |  RD | 003ffdb0 | 00012858 | _vfprintf_r syscalls.c 379 - lw x10,32(x2)
   42789.000 ns | RVFI |        0 |   4346 | 00004084 | 0e410613 | M | x2  | 003ffd90 | x0  | 00000000 | x12 | 003ffe74 |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - addi x12,x2,228
   42801.000 ns | RVFI |        0 |   4347 | 00004088 | ----a082 | M | x0  | 00000000 | x0  | 00000000 | x1  | 0000408a |  -- | -------- | -------- | _vfprintf_r syscalls.c 379 - cm.jalt 32 # 4ce0 <__sprint_r>
   42822.000 ns | RVFI |        0 |   4348 | 00004ce0 | 00862703 | M | x12 | 003ffe74 | x0  | 00000000 | x14 | 00000001 |  RD | 003ffe7c | 00000001 | __sprint_r syscalls.c 379 - lw x14,8(x12)
   42828.000 ns | RVFI |        0 |   4349 | 00004ce4 | 00070363 | M | x14 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - beq x14,x0,4cea <__sprint_r+0xa>
   42855.000 ns | RVFI |        0 |   4350 | 00004ce8 | ----a046 | M | x0  | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r syscalls.c 379 - cm.jt 17 # 4bf0 <__sprint_r.part.0>
   42879.000 ns | RVFI |        0 |   4351 | 00004bf0 | 0645a703 | M | x11 | 00012fec | x0  | 00000000 | x14 | 00000000 |  RD | 00013050 | 00000000 | __sprint_r.part.0 syscalls.c 379 - lw x14,100(x11)
   42885.000 ns | RVFI |        0 |   4352 | 00004bf4 | fd010113 | M | x2  | 003ffd90 | x0  | 00000000 | x2  | 003ffd60 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - addi x2,x2,-48
   42888.000 ns | RVFI |        0 |   4353 | 00004bf8 | 000027b7 | M | x0  | 00000000 | x0  | 00000000 | x15 | 00002000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - lui x15,0x2
   42906.000 ns | RVFI |        0 |   4354 | 00004bfc | 01612823 | M | x2  | 003ffd60 | x22 | 00000000 | x0  | 00000000 |  WR | 003ffd70 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x22,16(x2)
   42921.000 ns | RVFI |        0 |   4355 | 00004c00 | 02112623 | M | x2  | 003ffd60 | x1  | 0000408a | x0  | 00000000 |  WR | 003ffd8c | 0000408a | __sprint_r.part.0 syscalls.c 379 - sw x1,44(x2)
   42927.000 ns | RVFI |        0 |   4356 | 00004c04 | 02812423 | M | x2  | 003ffd60 | x8  | 003ffea4 | x0  | 00000000 |  WR | 003ffd88 | 003ffea4 | __sprint_r.part.0 syscalls.c 379 - sw x8,40(x2)
   42936.000 ns | RVFI |        0 |   4357 | 00004c08 | 02912223 | M | x2  | 003ffd60 | x9  | 00011b3e | x0  | 00000000 |  WR | 003ffd84 | 00011b3e | __sprint_r.part.0 syscalls.c 379 - sw x9,36(x2)
   42942.000 ns | RVFI |        0 |   4358 | 00004c0c | 03212023 | M | x2  | 003ffd60 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd80 | 00000001 | __sprint_r.part.0 syscalls.c 379 - sw x18,32(x2)
   42951.000 ns | RVFI |        0 |   4359 | 00004c10 | 01312e23 | M | x2  | 003ffd60 | x19 | 00012858 | x0  | 00000000 |  WR | 003ffd7c | 00012858 | __sprint_r.part.0 syscalls.c 379 - sw x19,28(x2)
   42957.000 ns | RVFI |        0 |   4360 | 00004c14 | 01412c23 | M | x2  | 003ffd60 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd78 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x20,24(x2)
   42966.000 ns | RVFI |        0 |   4361 | 00004c18 | 01512a23 | M | x2  | 003ffd60 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd74 | 00000000 | __sprint_r.part.0 syscalls.c 379 - sw x21,20(x2)
   42978.000 ns | RVFI |        0 |   4362 | 00004c1c | 01712623 | M | x2  | 003ffd60 | x23 | 00011b3d | x0  | 00000000 |  WR | 003ffd6c | 00011b3d | __sprint_r.part.0 syscalls.c 379 - sw x23,12(x2)
   42987.000 ns | RVFI |        0 |   4363 | 00004c20 | 01812423 | M | x2  | 003ffd60 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd68 | 00000003 | __sprint_r.part.0 syscalls.c 379 - sw x24,8(x2)
   42990.000 ns | RVFI |        0 |   4364 | 00004c24 | 00e7f7b3 | M | x15 | 00002000 | x14 | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - and x15,x15,x14
   42993.000 ns | RVFI |        0 |   4365 | 00004c28 | 00060b13 | M | x12 | 003ffe74 | x0  | 00000000 | x22 | 003ffe74 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - addi x22,x12,0
   42996.000 ns | RVFI |        0 |   4366 | 00004c2c | 0a078763 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - beq x15,x0,4cda <__sprint_r.part.0+0xea>
   43026.000 ns | RVFI |        0 |   4367 | 00004cda | ----a146 | M | x0  | 00000000 | x0  | 00000000 | x1  | 00004cdc |  -- | -------- | -------- | __sprint_r.part.0 syscalls.c 379 - cm.jalt 81 # 1bbc <__sfvwrite_r>
   43044.000 ns | RVFI |        0 |   4368 | 00001bbc | 00862783 | M | x12 | 003ffe74 | x0  | 00000000 | x15 | 00000001 |  RD | 003ffe7c | 00000001 | __sfvwrite_r syscalls.c 379 - lw x15,8(x12)
   43050.000 ns | RVFI |        0 |   4369 | 00001bc0 | 30078563 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,1eca <__sfvwrite_r+0x30e>
   43074.000 ns | RVFI |        0 |   4370 | 00001bc4 | 00c59683 | M | x11 | 00012fec | x0  | 00000000 | x13 | 00002889 |  RD | 00012ff8 | ----2889 | __sfvwrite_r syscalls.c 379 - lh x13,12(x11)
   43080.000 ns | RVFI |        0 |   4371 | 00001bc8 | fd010113 | M | x2  | 003ffd60 | x0  | 00000000 | x2  | 003ffd30 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x2,x2,-48
   43089.000 ns | RVFI |        0 |   4372 | 00001bcc | 02812423 | M | x2  | 003ffd30 | x8  | 003ffea4 | x0  | 00000000 |  WR | 003ffd58 | 003ffea4 | __sfvwrite_r syscalls.c 379 - sw x8,40(x2)
   43107.000 ns | RVFI |        0 |   4373 | 00001bd0 | 01412c23 | M | x2  | 003ffd30 | x20 | 00000000 | x0  | 00000000 |  WR | 003ffd48 | 00000000 | __sfvwrite_r syscalls.c 379 - sw x20,24(x2)
   43116.000 ns | RVFI |        0 |   4374 | 00001bd4 | 01612823 | M | x2  | 003ffd30 | x22 | 003ffe74 | x0  | 00000000 |  WR | 003ffd40 | 003ffe74 | __sfvwrite_r syscalls.c 379 - sw x22,16(x2)
   43128.000 ns | RVFI |        0 |   4375 | 00001bd8 | 02112623 | M | x2  | 003ffd30 | x1  | 00004cdc | x0  | 00000000 |  WR | 003ffd5c | 00004cdc | __sfvwrite_r syscalls.c 379 - sw x1,44(x2)
   43134.000 ns | RVFI |        0 |   4376 | 00001bdc | 02912223 | M | x2  | 003ffd30 | x9  | 00011b3e | x0  | 00000000 |  WR | 003ffd54 | 00011b3e | __sfvwrite_r syscalls.c 379 - sw x9,36(x2)
   43140.000 ns | RVFI |        0 |   4377 | 00001be0 | 03212023 | M | x2  | 003ffd30 | x18 | 00000001 | x0  | 00000000 |  WR | 003ffd50 | 00000001 | __sfvwrite_r syscalls.c 379 - sw x18,32(x2)
   43146.000 ns | RVFI |        0 |   4378 | 00001be4 | 01312e23 | M | x2  | 003ffd30 | x19 | 00012858 | x0  | 00000000 |  WR | 003ffd4c | 00012858 | __sfvwrite_r syscalls.c 379 - sw x19,28(x2)
   43152.000 ns | RVFI |        0 |   4379 | 00001be8 | 01512a23 | M | x2  | 003ffd30 | x21 | 00000000 | x0  | 00000000 |  WR | 003ffd44 | 00000000 | __sfvwrite_r syscalls.c 379 - sw x21,20(x2)
   43158.000 ns | RVFI |        0 |   4380 | 00001bec | 01712623 | M | x2  | 003ffd30 | x23 | 00011b3d | x0  | 00000000 |  WR | 003ffd3c | 00011b3d | __sfvwrite_r syscalls.c 379 - sw x23,12(x2)
   43167.000 ns | RVFI |        0 |   4381 | 00001bf0 | 01812423 | M | x2  | 003ffd30 | x24 | 00000003 | x0  | 00000000 |  WR | 003ffd38 | 00000003 | __sfvwrite_r syscalls.c 379 - sw x24,8(x2)
   43176.000 ns | RVFI |        0 |   4382 | 00001bf4 | 01912223 | M | x2  | 003ffd30 | x25 | 00000003 | x0  | 00000000 |  WR | 003ffd34 | 00000003 | __sfvwrite_r syscalls.c 379 - sw x25,4(x2)
   43179.000 ns | RVFI |        0 |   4383 | 00001bf8 | 0086f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000008 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,8
   43182.000 ns | RVFI |        0 |   4384 | 00001bfc | 00060b13 | M | x12 | 003ffe74 | x0  | 00000000 | x22 | 003ffe74 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x22,x12,0
   43185.000 ns | RVFI |        0 |   4385 | 00001c00 | 00050a13 | M | x10 | 00012858 | x0  | 00000000 | x20 | 00012858 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x20,x10,0
   43191.000 ns | RVFI |        0 |   4386 | 00001c04 | 00058413 | M | x11 | 00012fec | x0  | 00000000 | x8  | 00012fec |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x8,x11,0
   43197.000 ns | RVFI |        0 |   4387 | 00001c08 | 08078663 | M | x15 | 00000008 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,1c94 <__sfvwrite_r+0xd8>
   43221.000 ns | RVFI |        0 |   4388 | 00001c0c | 0105a783 | M | x11 | 00012fec | x0  | 00000000 | x15 | 00013288 |  RD | 00012ffc | 00013288 | __sfvwrite_r syscalls.c 379 - lw x15,16(x11)
   43227.000 ns | RVFI |        0 |   4389 | 00001c10 | 08078263 | M | x15 | 00013288 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,1c94 <__sfvwrite_r+0xd8>
   43242.000 ns | RVFI |        0 |   4390 | 00001c14 | 0026f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,2
   43254.000 ns | RVFI |        0 |   4391 | 00001c18 | 000b2483 | M | x22 | 003ffe74 | x0  | 00000000 | x9  | 003ffe9c |  RD | 003ffe74 | 003ffe9c | __sfvwrite_r syscalls.c 379 - lw x9,0(x22)
   43260.000 ns | RVFI |        0 |   4392 | 00001c1c | 08078b63 | M | x15 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x15,x0,1cb2 <__sfvwrite_r+0xf6>
   43281.000 ns | RVFI |        0 |   4393 | 00001cb2 | 0016f793 | M | x13 | 00002889 | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - andi x15,x13,1
   43287.000 ns | RVFI |        0 |   4394 | 00001cb6 | 12079963 | M | x15 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - bne x15,x0,1de8 <__sfvwrite_r+0x22c>
   43305.000 ns | RVFI |        0 |   4395 | 00001de8 | 00000a93 | M | x0  | 00000000 | x0  | 00000000 | x21 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x21,x0,0
   43311.000 ns | RVFI |        0 |   4396 | 00001dec | 00000513 | M | x0  | 00000000 | x0  | 00000000 | x10 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x0,0
   43317.000 ns | RVFI |        0 |   4397 | 00001df0 | 00000c13 | M | x0  | 00000000 | x0  | 00000000 | x24 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x24,x0,0
   43323.000 ns | RVFI |        0 |   4398 | 00001df4 | 00000993 | M | x0  | 00000000 | x0  | 00000000 | x19 | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x19,x0,0
   43329.000 ns | RVFI |        0 |   4399 | 00001df8 | 0c098d63 | M | x19 | 00000000 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,1ed2 <__sfvwrite_r+0x316>
   43362.000 ns | RVFI |        0 |   4400 | 00001ed2 | 0044a983 | M | x9  | 003ffe9c | x0  | 00000000 | x19 | 00000001 |  RD | 003ffea0 | 00000001 | __sfvwrite_r syscalls.c 379 - lw x19,4(x9)
   43368.000 ns | RVFI |        0 |   4401 | 00001ed6 | 00048793 | M | x9  | 003ffe9c | x0  | 00000000 | x15 | 003ffe9c |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x15,x9,0
   43371.000 ns | RVFI |        0 |   4402 | 00001eda | 00848493 | M | x9  | 003ffe9c | x0  | 00000000 | x9  | 003ffea4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x9,x9,8
   43377.000 ns | RVFI |        0 |   4403 | 00001ede | fe098ae3 | M | x19 | 00000001 | x0  | 00000000 | x0  | 00000000 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - beq x19,x0,1ed2 <__sfvwrite_r+0x316>
   43410.000 ns | RVFI |        0 |   4404 | 00001ee2 | 0007ac03 | M | x15 | 003ffe9c | x0  | 00000000 | x24 | 00011b3d |  RD | 003ffe9c | 00011b3d | __sfvwrite_r syscalls.c 379 - lw x24,0(x15)
   43416.000 ns | RVFI |        0 |   4405 | 00001ee6 | 00098613 | M | x19 | 00000001 | x0  | 00000000 | x12 | 00000001 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x12,x19,0
   43419.000 ns | RVFI |        0 |   4406 | 00001eea | 00a00593 | M | x0  | 00000000 | x0  | 00000000 | x11 | 0000000a |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x11,x0,10
   43425.000 ns | RVFI |        0 |   4407 | 00001eee | 000c0513 | M | x24 | 00011b3d | x0  | 00000000 | x10 | 00011b3d |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - addi x10,x24,0
   43440.000 ns | RVFI |        0 |   4408 | 00001ef2 | ----a12a | M | x0  | 00000000 | x0  | 00000000 | x1  | 00001ef4 |  -- | -------- | -------- | __sfvwrite_r syscalls.c 379 - cm.jalt 74 # 6930 <memchr>
   43452.000 ns | RVFI |        0 |   4409 | 00006930 | 00357793 | M | x10 | 00011b3d | x0  | 00000000 | x15 | 00000001 |  -- | -------- | -------- | memchr syscalls.c 379 - andi x15,x10,3
   43458.000 ns | RVFI |        0 |   4410 | 00006934 | 0ff5f693 | M | x11 | 0000000a | x0  | 00000000 | x13 | 0000000a |  -- | -------- | -------- | memchr syscalls.c 379 - andi x13,x11,255
